Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh;
187;0;7;0;0;0;1;0;B02;
188;0;7;0;0;2;8;1;B02;
188;0;7;0;2;2;5;17;A01;
189;0;7;0;0;1;7;1;A01;
190;0;1;0;1;0;1;21;B02;
190;0;21;0;1;9;2;0;A01;
191;0;7;0;0;2;7;1;A01;
191;0;7;0;0;2;3;9;B02;
192;0;7;0;2;2;1;5;A01;
192;0;33;0;0;2;1;1;B02;
193;0;15;0;0;2;2;13;A01;
193;0;10;0;0;2;3;1;B02;
194;0;7;0;0;1;1;1;A01;
195;0;7;0;2;0;2;1;A01;
196;0;10;0;13;0;6;1;A01;
197;0;7;0;2;0;3;1;A01;
198;0;7;0;16;0;3;19;A01;
199;0;7;0;0;1;2;1;A01;
200;0;7;0;0;0;8;19;B02;
200;0;7;0;0;0;1;1;A01;
201;0;7;0;0;2;2;15;B02;
201;0;10;0;0;2;1;1;A01;
202;0;33;0;0;2;1;1;B02;
202;0;10;0;0;2;5;15;A01;
203;0;17;0;0;2;1;14;B02;
203;0;7;0;0;2;1;17;A01;
204;0;14;0;0;0;5;1;A01;
204;0;14;0;0;0;1;0;B02;
204;0;14;0;0;0;1;0;C03;
205;0;7;0;2;0;3;13;A01;
206;0;7;0;8;0;1;15;A01;
207;0;31;0;2;0;1;1;A01;
208;0;7;0;0;2;1;13;A01;
208;0;10;0;0;0;1;0;B02;
209;0;30;0;0;2;0;19;B02;
209;0;7;0;0;2;2;1;A01;
210;0;7;0;2;6;9;0;A01;
211;0;7;0;0;2;3;13;B02;
211;0;7;0;0;2;3;1;A01;
212;0;7;0;16;0;9;1;A01;
213;0;7;0;0;2;3;13;A01;
213;0;17;0;0;2;1;1;B02;
214;0;7;0;0;2;8;19;A01;
214;0;33;0;0;2;1;1;B02;
215;0;7;0;13;0;0;1;A01;
216;0;33;0;0;0;1;17;B02;
216;0;7;0;0;0;3;1;A01;
217;0;7;0;0;2;1;15;A01;
217;0;1;0;0;2;8;15;B02;
218;0;7;0;2;0;7;0;A01;
219;0;7;0;0;2;3;1;B02;
219;0;7;0;0;2;3;2;C03;
219;0;7;0;0;2;3;13;A01;
220;0;7;0;0;1;6;20;A01;
221;0;33;0;0;2;3;1;A01;
221;0;7;0;0;2;8;15;B02;
222;0;33;0;0;2;1;1;A01;
222;0;7;0;0;2;7;19;B02;
223;0;33;0;13;0;1;1;A01;
224;1;7;0;0;1;2;1;A01;
225;0;7;0;6;0;1;13;A01;
226;0;7;0;8;0;3;1;A01;
227;0;7;0;0;1;2;21;A01;
228;0;7;0;0;2;3;15;A01;
228;0;31;0;0;2;1;17;B02;
229;0;38;0;0;1;1;1;A01;
230;0;7;0;4;2;3;15;A01;
230;0;7;0;4;2;2;17;B02;
231;0;14;0;0;2;1;12;B02;
231;0;7;0;0;0;4;1;A01;
232;0;7;0;0;2;6;13;A01;
232;0;7;0;0;2;3;1;B02;
233;0;31;0;0;2;8;13;A01;
233;0;7;0;0;2;3;1;B02;
234;0;7;0;6;0;1;1;A01;
235;0;7;0;0;1;3;1;A01;
236;0;7;0;0;2;1;13;B02;
236;0;7;0;0;2;1;13;A01;
237;0;32;0;0;0;0;0;A01;
238;0;7;0;9;0;1;13;A01;
239;0;10;0;13;0;1;18;A01;
240;0;7;0;8;1;1;1;A01;
241;0;7;0;0;0;1;1;A01;
241;0;2;0;0;0;7;19;B02;
242;0;31;0;0;0;7;1;A01;
243;0;2;0;0;2;7;1;B02;
243;0;7;0;0;2;3;9;A01;
244;0;10;0;0;1;3;15;A01;
245;0;10;0;0;2;2;21;B02;
245;0;7;0;0;2;5;13;A01;
246;0;7;0;0;2;2;1;A01;
246;0;14;0;0;2;3;1;B02;
247;0;36;0;2;0;1;14;A01;
248;0;10;0;0;1;5;2;A01;
249;0;7;0;0;2;8;1;C03;
249;0;7;0;0;2;3;13;A01;
249;0;7;0;0;2;3;1;B02;
250;0;2;0;0;2;1;17;A01;
250;0;7;0;0;2;3;15;B02;
251;0;7;0;0;0;9;1;A01;
252;0;10;0;0;2;1;13;A01;
252;0;7;0;0;2;1;13;B02;
253;0;33;0;0;2;1;1;A01;
253;0;7;0;0;2;2;1;B02;
254;0;7;0;0;2;3;15;A01;
254;0;31;0;0;2;1;1;B02;
255;0;7;0;0;2;3;13;A01;
256;0;1;0;0;2;7;19;B02;
256;0;7;0;0;2;1;21;A01;
257;0;7;0;0;1;2;12;A01;
258;0;7;0;0;2;2;1;A01;
258;0;2;0;0;2;1;1;B02;
259;0;30;0;3;0;3;1;A01;
260;0;33;0;0;0;0;0;A01;
261;0;7;0;0;0;3;0;A01;
261;0;7;0;0;0;3;0;B02;
262;0;33;0;0;0;5;9;B02;
262;0;7;0;0;0;3;9;A01;
263;0;30;0;0;5;1;1;A01;
264;0;7;0;0;2;8;13;B02;
264;0;33;0;15;2;7;17;A01;
265;0;30;0;0;2;2;1;A01;
265;0;7;0;0;2;2;19;B02;
266;0;7;0;3;0;1;1;A01;
267;0;7;0;6;0;3;1;A01;
268;0;31;0;0;0;0;1;A01;
269;0;33;0;1;1;1;1;A01;
270;1;7;0;0;2;3;19;A01;
270;0;30;0;0;2;1;21;B02;
271;0;31;0;0;1;1;1;A01;
272;0;10;0;0;2;3;10;A01;
272;0;33;0;0;2;1;1;B02;
273;0;7;0;0;2;3;19;A01;
273;0;33;0;0;2;2;1;B02;
274;0;7;0;13;0;1;1;A01;
275;0;7;0;0;2;7;1;B02;
275;0;7;0;0;2;8;20;A01;
276;0;7;0;0;1;2;0;A01;
277;0;10;0;6;0;9;1;A01;
278;0;7;0;0;1;1;1;A01;
279;0;7;0;1;0;3;3;A01;
279;0;14;0;0;2;3;23;B02;
280;0;7;0;2;0;7;1;A01;
281;0;7;0;0;2;1;1;B02;
282;0;7;0;0;2;1;1;A01;
282;0;7;0;0;2;8;15;B02;
283;0;10;0;0;2;1;13;A01;
283;0;7;0;0;2;1;1;B02;
283;0;7;0;2;0;1;21;C03;
284;0;2;0;0;2;1;1;B02;
284;0;7;0;0;2;3;15;A01;
285;0;7;0;0;0;6;1;A01;
285;0;3;0;0;2;1;19;B02;
286;0;14;0;0;0;4;1;A01;
286;0;7;0;0;2;1;2;B02;
287;0;2;0;0;2;7;17;A01;
287;0;21;0;0;2;0;2;B02;
288;0;33;0;13;0;1;1;A01;
289;0;33;0;0;2;1;1;B02;
289;0;10;0;0;2;7;15;A01;
290;0;17;0;0;2;3;5;B02;
290;0;7;0;0;2;3;5;A01;
291;0;7;0;0;2;2;18;A01;
291;0;1;0;0;2;1;15;B02;
292;0;7;0;4;0;2;1;A01;
293;0;7;0;2;0;1;1;A01;
294;0;7;0;0;2;1;1;A01;
294;0;7;0;0;2;1;0;B02;
295;0;7;0;2;0;3;13;A01;
296;0;7;0;13;0;3;0;A01;
297;0;7;0;9;2;7;19;A01;
297;0;7;0;0;2;1;1;B02;
298;0;10;0;0;2;1;1;B02;
298;0;10;0;0;2;1;15;A01;
299;0;7;0;0;2;1;1;B02;
299;0;7;0;0;2;1;5;A01;
300;0;7;0;8;0;1;1;A01;
301;0;7;0;2;0;1;1;A01;
302;0;7;0;0;0;3;15;A01;
302;0;30;0;0;0;8;1;B02;
303;0;7;0;0;2;7;13;A01;
303;0;7;0;0;2;1;1;B02;
304;0;7;0;0;1;2;1;A01;
305;0;30;0;0;2;8;19;B02;
305;0;14;0;0;2;1;1;A01;
306;0;7;0;2;0;4;0;A01;
307;0;7;0;0;2;1;1;A01;
307;0;7;0;0;2;4;1;B02;
307;0;7;0;0;2;1;1;C03;
308;0;7;0;0;2;3;15;B02;
308;0;31;0;0;2;1;17;A01;
309;0;7;0;0;2;1;2;A01;
309;0;21;0;0;2;4;1;B02;
310;0;7;0;0;0;9;1;A01;
311;0;7;0;0;1;2;1;A01;
312;0;33;0;8;0;7;1;A01;
313;0;7;0;16;0;7;1;A01;
314;0;7;0;0;0;1;1;A01;
315;0;7;0;0;2;1;5;A01;
315;0;7;0;0;2;2;11;B02;
316;0;7;0;0;1;1;0;A01;
317;0;7;0;0;2;1;9;A01;
317;0;7;0;0;2;1;17;B02;
318;0;7;0;0;1;2;1;A01;
319;0;33;0;9;0;1;1;A01;
320;0;7;0;0;1;2;1;A01;
321;0;7;0;0;1;2;1;A01;
322;0;7;0;0;2;6;19;A01;
322;0;1;0;0;2;1;1;B02;
323;0;7;0;0;2;3;1;B02;
323;0;10;0;0;2;2;19;A01;
324;0;7;0;0;0;3;10;A01;
324;0;33;0;0;0;1;1;B02;
325;0;7;0;0;2;1;1;B02;
325;0;30;0;0;2;8;19;A01;
326;0;7;0;6;0;1;16;A01;
327;0;7;0;0;2;8;1;B02;
327;0;7;0;0;2;7;21;A01;
328;0;7;0;0;2;3;19;B02;
328;0;17;0;0;2;2;1;A01;
329;0;7;0;0;1;2;1;A01;
330;0;7;0;9;0;8;14;A01;
331;0;7;0;0;2;1;1;B02;
331;0;7;0;0;2;3;19;A01;
332;0;7;0;2;0;6;13;A01;
333;0;7;0;8;0;8;13;A01;
334;0;7;0;0;2;3;19;B02;
334;0;30;0;0;2;1;1;A01;
335;0;7;0;13;0;0;1;A01;
336;0;7;0;9;0;1;13;A01;
337;0;14;0;0;2;1;1;B02;
337;0;7;0;0;2;3;13;A01;
338;0;7;0;0;2;1;1;B02;
338;0;7;0;0;2;7;13;A01;
339;0;7;0;1;0;1;14;A01;
339;0;7;0;0;0;4;23;B02;
340;0;33;0;0;0;9;1;A01;
341;0;7;0;13;0;1;13;A01;
342;0;7;0;0;2;1;1;B02;
342;0;21;0;0;2;8;13;A01;
343;0;7;0;0;2;3;21;C03;
343;0;7;0;0;2;1;13;A01;
343;0;7;0;0;2;1;1;B02;
344;0;7;0;0;2;2;1;B02;
344;0;7;0;0;2;3;19;A01;
345;0;7;0;0;2;0;1;B02;
345;0;7;0;0;2;3;13;A01;
346;0;31;0;0;2;2;1;B02;
346;0;7;0;0;2;3;10;A01;
347;0;2;0;1;0;1;14;A01;
348;0;7;0;0;2;7;15;A01;
348;0;33;0;0;2;1;1;B02;
349;0;7;0;0;0;9;14;A01;
350;0;33;0;6;0;2;1;A01;
351;0;7;0;0;2;3;15;A01;
351;0;33;0;0;2;0;1;B02;
352;0;7;0;0;2;1;13;A01;
352;0;7;0;0;2;8;1;B02;
353;0;10;0;0;2;7;15;A01;
353;0;2;0;0;2;1;1;B02;
354;0;30;0;6;0;1;13;A01;
355;0;7;0;0;2;3;1;B02;
355;0;33;0;0;2;1;13;A01;
356;0;7;0;0;1;3;1;A01;
357;0;7;0;0;1;1;13;A01;
358;0;7;0;0;0;3;13;A01;
359;0;7;0;7;0;1;14;A01;
360;0;36;0;7;0;1;14;A01;
361;0;7;0;2;0;7;14;A01;
362;0;7;0;16;0;1;13;A01;
363;0;30;0;15;0;8;14;A01;
364;0;33;0;7;0;1;14;A01;
365;0;7;0;0;2;3;13;A01;
365;0;7;0;0;2;3;1;B02;
366;0;7;0;0;2;3;13;A01;
366;0;7;0;0;2;3;1;B02;
367;0;7;0;0;1;6;4;A01;
368;0;10;0;0;1;7;13;A01;
369;0;1;0;0;0;0;1;A01;
370;0;7;0;0;0;7;15;A01;
370;0;33;0;0;2;1;1;B02;
371;0;30;0;0;2;1;13;A01;
371;0;7;0;0;2;1;1;B02;
372;0;7;0;0;1;2;1;A01;
373;0;7;0;0;0;3;13;A01;
374;0;33;0;13;0;1;13;A01;
375;0;15;0;0;2;8;1;B02;
375;0;7;0;0;2;3;13;A01;
376;0;7;0;0;1;2;1;A01;
377;0;33;0;8;0;2;13;A01;
378;0;7;0;1;0;2;9;A01;
378;0;7;0;1;0;4;23;B02;
379;0;7;0;0;2;4;1;B02;
379;0;7;0;0;2;1;1;A01;
379;0;14;0;0;2;4;6;C03;
380;0;7;0;15;0;1;14;A01;
381;0;7;0;0;2;5;9;A01;
381;0;7;0;0;2;6;1;B02;
382;0;7;0;0;2;2;15;A01;
382;0;30;0;0;2;3;1;B02;
383;0;7;0;0;2;1;13;A01;
383;0;17;0;0;2;1;1;B02;
384;0;7;0;13;0;7;14;A01;
385;0;7;0;13;0;1;14;A01;
386;0;7;0;0;2;3;1;C03;
386;0;33;0;0;2;3;13;A01;
386;0;21;0;0;2;0;1;B02;
387;0;33;0;0;2;1;1;B02;
387;0;10;0;0;2;2;15;A01;
388;0;17;0;0;2;2;1;B02;
388;0;7;0;0;0;3;9;A01;
389;0;7;0;0;2;3;1;A01;
389;0;31;0;0;2;1;13;B02;
390;0;2;0;0;2;1;17;A01;
390;0;7;0;0;2;3;1;B02;
391;0;7;0;2;0;1;14;A01;
392;0;7;0;0;2;2;21;B01;
392;0;7;0;0;2;6;15;A02;
393;0;7;0;0;2;7;15;B02;
393;0;30;0;0;2;1;1;A01;
394;0;31;0;15;0;1;14;A01;
395;0;7;0;0;2;1;1;B02;
395;0;7;0;0;2;1;17;A01;
396;0;2;0;0;2;8;1;B02;
396;0;7;0;0;2;1;15;A01;
397;0;7;0;0;2;1;1;B02;
397;0;7;0;0;2;1;15;A01;
398;0;7;0;1;2;3;13;A01;
398;0;7;0;0;2;3;1;B02;
399;0;1;0;0;0;4;14;A01;
399;0;7;0;0;2;1;14;B02;
400;0;7;0;0;2;8;9;A01;
400;0;31;0;0;2;1;1;B02;
401;0;13;0;0;2;4;1;B02;
401;0;33;0;0;2;1;2;A01;
402;0;33;0;0;2;1;1;A01;
402;0;15;0;0;2;7;1;B02;
403;0;36;0;8;0;8;1;A01;
404;0;33;0;6;0;1;5;A01;
405;0;10;0;0;2;7;1;A01;
405;2;7;0;0;2;1;16;B02;
406;0;7;0;2;0;2;1;A01;
407;0;7;0;0;2;3;13;A01;
407;0;7;0;0;2;3;1;B02;
408;0;33;0;0;2;1;1;B02;
408;0;10;0;0;0;7;15;A01;
409;0;7;0;13;0;7;1;A01;
410;0;7;0;0;2;1;1;A01;
411;0;7;0;0;2;1;1;A01;
411;0;10;0;0;2;5;19;B02;
412;0;7;0;0;2;1;1;C03;
412;0;7;0;0;2;1;17;A01;
412;0;7;0;0;2;1;1;B02;
413;0;7;0;0;2;1;1;A01;
413;0;7;0;0;2;7;19;B02;
414;0;7;0;0;2;6;15;B02;
414;0;2;0;0;2;1;17;A01;
415;0;14;0;0;1;3;1;A01;
416;0;7;0;0;0;1;0;B02;
416;0;7;0;0;0;1;1;A01;
417;0;33;0;0;2;1;2;A01;
417;0;30;0;0;2;8;10;B02;
418;0;7;0;0;0;0;17;A01;
419;0;7;0;0;2;3;1;A01;
419;0;7;0;0;2;6;19;B02;
420;0;2;0;1;0;1;1;A01;
421;0;10;0;0;2;1;1;B02;
421;0;7;0;0;2;1;13;A01;
422;0;7;0;1;0;2;1;A01;
423;0;7;0;16;9;2;21;A01;
424;0;7;0;2;0;1;1;A01;
425;0;7;0;16;0;9;1;A01;
426;0;7;0;0;2;8;19;A01;
426;0;7;0;0;2;1;1;B02;
427;0;7;0;0;2;1;15;A01;
427;0;7;0;0;2;3;0;B02;
427;0;7;0;0;2;3;0;C03;
428;0;10;0;6;0;8;17;A01;
428;0;10;0;0;2;1;1;B02;
429;0;7;0;0;1;1;1;A01;
430;0;7;0;0;0;2;13;A01;
431;0;10;0;0;1;2;15;A01;
432;0;37;0;0;1;2;1;A01;
433;0;36;0;0;2;3;1;B02;
433;0;7;0;0;2;8;5;A01;
434;0;33;0;14;0;8;21;A01;
434;0;7;0;0;0;0;23;B02;
435;0;33;0;0;1;2;21;A01;
436;0;30;0;0;1;1;13;A01;
437;0;31;0;4;0;1;17;A01;
438;0;31;0;0;2;1;1;B02;
438;0;7;0;0;2;1;13;A01;
439;0;7;0;0;2;1;0;A01;
439;0;7;0;0;2;3;0;B02;
439;0;7;0;0;2;1;0;C03;
439;0;7;0;0;2;6;0;D04;
439;0;10;0;0;2;7;0;E05;
440;1;3;0;0;1;2;1;A01;
441;0;7;0;0;0;9;1;A01;
442;0;14;0;14;1;2;1;A01;
443;0;7;0;0;2;3;1;A01;
443;0;7;0;0;2;2;19;B02;
444;0;7;0;0;2;2;1;B02;
444;0;7;0;0;2;3;1;A01;
445;0;7;0;0;2;1;1;A01;
