Num_Acc;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep;
45;11;3;2000;5;1;6;3;7;582;;M;0;0;590;
46;3;11;1730;1;2;9;1;1;237;rue de Godewaersvelde;M;0;0;590;
47;6;23;1545;1;1;2;1;3;401;;M;0;0;590;
48;12;1;715;3;1;1;1;5;401;;M;0;0;590;
49;12;8;430;3;1;1;9;7;401;;M;0;0;590;
50;1;8;1800;5;2;1;2;6;212;18 rue de LILLE;M;5064334;272739;590;
51;4;5;1515;1;1;1;7;3;212;;M;0;0;590;
52;5;28;2000;1;1;1;1;6;581;;M;5067300;278000;590;
53;10;21;1115;1;2;1;3;1;180;rue du louf;M;5069000;271500;590;
54;11;12;1000;1;2;1;1;3;268;418 grand chemin;M;5064000;270600;590;
55;6;10;1245;1;2;1;1;3;400;52, rue des capucins;M;0;0;590;
56;6;14;615;1;1;1;1;7;400;;M;0;0;590;
57;6;16;1630;1;1;2;1;3;400;;M;0;0;590;
58;6;30;930;1;2;6;1;7;400;Quai Courbet;M;0;0;590;
59;7;25;1115;1;1;1;1;6;423;;M;0;0;590;
60;10;11;1045;1;1;1;1;1;615;;M;0;0;590;
61;11;3;845;1;2;3;2;3;423;;M;0;0;590;
62;11;15;1530;1;1;1;8;3;400;;M;0;0;590;
63;1;4;1815;2;1;1;2;6;580;Rte de Bray Dunes;M;5082243;257777;590;
64;1;11;1945;5;2;7;1;6;135;GRAND PLACE;M;0;0;590;
65;2;23;1015;1;2;1;1;6;135;;M;0;0;590;
66;3;3;1600;1;1;1;1;1;135;;M;0;0;590;
67;3;23;445;3;1;1;1;7;580;;M;0;0;590;
68;4;1;1245;1;1;1;1;1;536;;M;0;0;590;
69;5;23;2015;1;1;1;1;1;282;;M;0;0;590;
70;7;16;645;1;1;1;1;3;318;;M;0;0;590;
71;7;16;800;1;1;1;1;5;516;;M;0;0;590;
72;8;22;2045;1;1;1;1;3;54;;M;0;0;590;
73;9;6;2145;3;1;1;1;6;580;;M;0;0;590;
74;9;13;1700;1;2;1;1;7;580;rue de Godewaersvelde;M;0;0;590;
75;9;14;1100;1;2;9;1;6;580;rue de Poperinghe;M;0;0;590;
76;10;26;1730;2;1;1;1;1;453;;M;0;0;590;
77;11;1;1815;3;1;1;1;1;587;;M;0;0;590;
78;11;3;1845;2;1;1;8;2;454;;M;0;0;590;
79;7;4;1545;1;2;1;1;3;44;13 rue de Tournai;M;0;0;590;
80;12;10;1600;1;1;1;1;7;124;;M;0;0;590;
81;12;23;1445;1;2;1;1;3;13;cD94;M;0;0;590;
82;4;5;1815;1;1;1;1;3;168;;M;0;0;590;
83;4;18;1815;1;2;1;1;6;364;Rue Henri MILLEZ;M;0;0;590;
84;8;15;330;5;2;1;1;6;168;279 rue felix demesmay;M;5094600;337200;590;
85;9;7;1945;1;1;1;1;3;168;;M;0;0;590;
86;10;22;345;3;1;1;1;6;258;;M;0;0;590;
87;1;6;830;2;1;1;1;6;643;1, ARMENTIERES ROUTE D';M;5074180;296742;590;
88;1;17;745;5;1;3;1;6;611;;M;5069992;301122;590;
89;2;16;2100;5;1;1;1;6;482;;M;5071718;302158;590;
90;3;10;900;1;1;1;7;7;482;;M;0;0;590;
91;6;26;950;1;2;3;1;3;611;MESSINES RUE DE;M;0;0;590;
92;9;11;1000;1;1;1;1;6;611;;M;5067177;300340;590;
93;10;6;1115;1;1;1;1;6;611;YPRES RUE D';M;5069864;301465;590;
94;11;4;1415;1;1;1;1;3;252;;M;0;0;590;
95;4;30;1415;1;2;3;1;3;92;d630;M;0;0;590;
96;6;15;2230;2;1;3;1;3;192;;M;0;0;590;
97;10;15;1815;1;2;1;2;1;335;route de tournai;M;0;0;590;
98;2;26;1445;1;1;1;1;2;50;;M;0;0;590;
99;4;20;1945;1;1;1;1;6;218;;M;0;0;590;
100;5;5;1645;1;1;1;1;6;290;;M;0;0;590;
101;6;11;1215;1;1;1;1;6;50;;M;0;0;590;
102;6;23;1615;1;2;1;1;6;233;RUE DE LA PLACE;M;0;0;590;
103;8;2;1030;1;2;1;1;6;35;route de sains;M;0;0;590;
104;9;1;2015;1;2;1;1;7;78;ROUTE DE FELLERIES;M;0;0;590;
105;10;10;1115;1;2;9;1;7;36;rue des crapeaux;M;0;0;590;
106;10;28;2330;3;1;1;1;6;374;;M;0;0;590;
107;11;13;945;1;1;1;1;6;78;;M;0;0;590;
108;12;9;1600;1;1;1;8;1;218;;M;0;0;590;
109;2;2;1645;1;2;1;1;3;249;8 RUE DU 8 MAI 1945;M;0;0;590;
110;2;18;1845;5;2;1;3;6;249;Rue cousin CORBIER;M;0;0;590;
111;5;22;1145;1;2;1;1;6;249;rue Bouret;M;0;0;590;
112;5;25;1915;1;1;1;7;2;249;;M;0;0;590;
113;6;12;900;1;2;9;1;1;249;rue de la R?publique;M;0;0;590;
114;7;26;215;3;1;1;1;6;12;;M;0;0;590;
115;10;18;300;5;2;1;1;6;249;rue Th?ophile Legrand;M;0;0;590;
116;6;2;215;3;1;1;1;6;331;;M;0;0;590;
117;7;4;1700;1;2;1;1;6;331;RD43;M;0;0;590;
118;7;5;1800;1;1;1;2;6;556;;M;0;0;590;
119;5;1;1200;1;2;1;1;6;562;27 rue de la mairie;M;0;0;590;
120;4;30;2100;3;1;1;1;1;229;;M;0;0;590;
121;7;18;1900;1;2;1;1;3;445;rue des horbes;M;0;0;590;
122;8;9;1245;1;2;1;1;1;633;24 route  de moranrieux;M;5005898;416714;590;
123;3;11;1145;1;1;1;1;3;48;;M;0;0;590;
124;4;5;1515;1;2;1;1;6;322;Rue Dagniaux;M;0;0;590;
125;4;23;1730;1;1;2;1;3;552;;M;0;0;590;
126;11;27;2100;5;2;1;1;6;23;06 route nationale;M;0;0;590;
127;11;29;1145;1;1;1;1;7;593;;M;0;0;590;
128;12;27;900;2;1;1;6;6;132;;M;0;0;590;
129;1;29;1330;1;1;1;1;1;136;;M;0;0;590;
130;4;16;1030;1;1;1;1;1;136;;M;0;0;590;
131;5;21;1615;1;2;1;1;5;136;120 Chemin de Montay;M;0;0;590;
132;9;6;1700;1;2;1;1;1;136;FAUBOURG DE CAMBRAI;M;0;0;590;
133;9;26;1700;1;2;1;1;6;136;RUE MARECHAL MORTIER;M;0;0;590;
134;12;13;1030;1;1;1;2;1;136;;M;0;0;590;
135;12;17;1715;5;2;1;1;6;136;38 r Faubourg Cambrai;M;0;0;590;
136;1;13;2000;5;2;1;2;6;139;Rue Marliot;M;0;0;590;
137;1;28;1815;5;2;1;2;6;59;8 route nationale;M;0;0;590;
138;2;22;300;3;1;1;2;7;614;;M;0;0;590;
139;2;23;2245;3;1;1;1;6;139;;M;0;0;590;
140;3;6;1130;1;2;1;1;6;243;rue Roger Salengro;M;0;0;590;
141;3;26;815;1;2;1;1;3;139;2 rue Jean Moulin CAUDRY;M;0;0;590;
142;6;21;1500;1;2;1;1;6;75;6 rue leon gambetta;M;0;0;590;
143;7;22;1015;1;2;1;2;6;139;2 rue Jean Lebas;M;0;0;590;
144;9;10;1700;1;2;3;1;2;139;D643;M;0;0;590;
145;9;17;945;1;2;1;1;1;139;Rue Gambetta;M;0;0;590;
146;3;15;1430;1;2;1;1;6;382;rue de la R?publique;M;0;0;590;
147;3;25;1530;1;2;1;1;6;349;ROUTE DE CAMBRAI;M;0;0;590;
148;11;22;515;3;1;1;1;6;413;;M;0;0;590;
149;1;22;1830;2;1;2;1;3;377;;M;5014000;320000;590;
150;4;5;1115;1;1;1;1;3;377;;M;0;0;590;
151;6;25;15;3;1;1;1;6;389;;M;0;0;590;
152;9;1;1645;1;1;1;1;4;269;;M;0;0;590;
153;9;2;1845;1;1;1;1;1;161;;M;0;0;590;
154;11;27;1745;3;1;1;1;6;341;;M;0;0;590;
155;2;3;1045;1;2;1;7;6;289;rue Roger Salengro;M;0;0;590;
156;9;20;1015;1;2;1;1;2;558;56 rue Jean Jaures;M;0;0;590;
157;10;22;830;2;1;1;1;7;69;;M;0;0;590;
158;11;4;1315;1;2;1;1;1;289;rue henri barbusse;M;0;0;590;
159;11;18;1145;1;2;1;1;1;108;RUE FOCH;M;0;0;590;
160;12;15;2130;3;1;1;2;1;289;;M;0;0;590;
161;1;17;1600;1;1;1;3;1;15;;M;5028800;313300;590;
162;4;27;430;3;1;6;1;6;126;;M;0;0;590;
163;9;19;730;1;1;1;1;6;126;;M;0;0;590;
164;12;13;415;3;1;6;1;7;126;;M;0;0;590;
165;12;19;1800;2;2;1;1;6;409;43 RUE DE MASNY;M;0;0;590;
166;6;7;1945;1;2;1;1;2;158;ROUTE NATIONALE;M;0;0;590;
167;6;12;1800;1;1;1;1;3;449;;M;0;0;590;
168;1;17;1430;1;2;3;2;3;357;rue Maxime Qu?vy;M;5027700;386700;590;
169;2;8;1945;3;1;1;1;1;548;;M;0;0;590;
170;5;1;2145;2;1;1;1;1;70;;M;0;0;590;
171;10;3;2245;5;2;1;1;3;53;Rd932- brunehaut;M;0;0;590;
172;10;19;1600;1;2;1;1;3;627;22 rue Albert Mathieu;M;0;0;590;
173;10;20;900;1;2;1;1;2;315;rue des martyrs;M;0;0;590;
174;3;15;845;1;2;1;1;7;381;D73, rue d'Artres;M;0;0;590;
175;10;29;1645;1;1;2;1;3;353;;M;0;0;590;
176;1;14;1745;5;2;1;9;1;169;58 rue de maubeuge;M;0;0;590;
177;7;13;1030;1;2;1;3;3;342;rue du calvaire;M;0;0;590;
178;7;30;900;1;2;1;1;6;157;CD 936 rue de landelies;M;0;0;590;
179;9;25;1430;1;2;1;1;6;649;37 rue jourdan;M;0;0;590;
180;2;9;1415;1;1;1;4;6;496;;M;0;0;620;
181;2;15;1030;1;1;1;1;6;160;;M;0;0;620;
182;3;1;545;3;1;1;1;6;560;;M;0;0;620;
183;4;18;1830;1;1;1;1;4;758;;M;0;0;620;
184;4;27;2100;2;1;1;9;6;156;;M;5089970;176729;620;
185;7;8;930;1;1;1;1;2;125;;M;0;0;620;
186;9;1;1415;1;1;1;1;7;318;;M;5050610;168226;620;
187;1;7;1800;1;1;1;1;5;829;;M;5004768;290743;620;
188;2;7;1500;1;1;1;8;3;410;;M;5009361;292014;620;
189;3;6;2145;3;1;1;1;6;876;;M;5008643;280896;620;
190;4;3;1615;1;1;1;1;1;117;;M;5009665;301061;620;
191;4;27;1330;1;2;1;2;3;515;Rue de MIRAUMONT;M;5008446;281314;620;
192;6;13;1700;1;1;1;1;1;515;;M;5009078;281676;620;
193;12;11;1615;1;1;1;2;1;93;;M;5008273;287577;620;
194;1;22;1745;5;2;1;2;6;649;48  RUE D EN HAUT;M;5015287;248629;620;
195;4;19;2030;3;1;1;1;6;877;;M;5019247;250266;620;
196;7;8;1345;1;1;1;1;7;800;;M;5015809;258459;620;
197;12;6;845;1;1;1;8;7;9;;M;5018966;270991;620;
198;12;28;2300;3;1;1;9;7;68;;M;5016400;272484;620;
199;11;19;1745;2;1;1;1;6;298;;M;5022952;317485;620;
200;3;12;1145;1;1;1;1;3;557;;M;5033063;271753;620;
201;1;10;1915;3;1;2;1;3;568;;M;5023512;276363;620;
202;1;11;1645;1;1;1;1;3;817;;M;5027300;280983;620;
203;1;16;1000;1;1;1;3;1;817;;M;5027175;280792;620;
204;1;22;1845;5;2;1;2;4;754;intersection D9 / D12E1;M;5018679;285808;620;
205;2;2;2000;3;1;1;1;6;780;;M;5022970;308539;620;
206;5;2;915;1;2;6;1;6;81;Intersection RD 939/ RD;M;5021575;306765;620;
207;6;29;2000;1;2;7;1;6;469;12 grand place;M;5017809;305102;620;
208;7;25;245;3;1;1;1;1;817;;M;5027072;280498;620;
209;8;2;1045;1;1;1;1;1;568;;M;5025272;279077;620;
210;8;27;1400;1;1;1;1;6;184;;M;5019768;302337;620;
211;8;28;1330;1;1;1;1;1;858;;M;5022033;304983;620;
212;10;4;800;1;1;1;1;7;673;;M;5018156;299357;620;
213;10;28;745;2;1;1;1;1;306;;M;5016895;282398;620;
214;12;3;1715;2;2;1;1;3;817;RD939;M;5027862;281997;620;
215;12;24;1530;1;1;1;2;7;728;;M;5023298;305980;620;
216;9;2;1715;1;1;6;1;3;355;;M;5033366;292402;620;
217;10;15;945;1;2;4;1;3;173;rue de la Chapelle;M;5033344;302159;620;
218;1;7;15;3;1;1;1;6;376;;M;5057956;258583;620;
219;3;6;1415;1;2;1;1;5;770;rue de Guarbecque;M;5062103;252259;620;
220;3;30;930;1;2;7;1;6;141;rue DES PRES;M;5061653;233160;620;
221;5;29;1500;1;2;1;1;3;473;69 rue Jean Jaures;M;5062145;245511;620;
222;10;27;1730;2;2;1;1;3;162;Rue Principale;M;5057010;243624;620;
223;1;18;1230;1;1;1;8;7;736;;M;5063559;280002;620;
224;2;21;1845;4;1;1;1;6;529;;M;5057630;278025;620;
225;3;21;1045;1;1;1;2;7;338;;M;5063944;281378;620;
226;3;23;30;5;1;1;1;6;706;;M;5058344;276900;620;
227;5;5;1330;1;2;1;1;6;706;88 rue du Moulin L'Avou;M;5057239;274478;620;
228;5;14;2000;1;1;1;1;3;491;;M;5058585;276728;620;
229;5;17;1815;1;1;3;1;6;338;;M;5034693;284869;620;
230;5;21;1845;1;1;1;1;3;706;;M;5059933;275701;620;
231;6;25;745;1;1;1;1;2;491;;M;5062759;282122;620;
232;8;6;700;2;2;1;2;3;338;rue du quesnes;M;5065039;283039;620;
233;9;20;1230;1;2;1;1;1;491;RUE PLATE;M;5063022;279958;620;
234;11;7;1630;1;1;1;8;6;338;;M;5063907;281245;620;
235;12;9;1730;3;1;1;1;6;252;;M;5056183;271256;620;
236;1;6;730;2;1;1;1;1;526;;M;5073170;188778;620;
237;7;4;1000;1;2;1;1;7;165;63, route de DESVRES;M;5069877;185874;620;
238;8;10;545;5;2;1;1;6;908;rue de Macquinghem;M;5072083;169907;620;
239;8;23;200;3;1;1;1;6;255;;M;5071147;174970;620;
240;9;8;1745;1;2;1;1;6;268;rue Roger Salengro;M;5066936;182961;620;
241;9;12;1915;1;1;2;1;3;678;;M;5069911;194490;620;
242;10;12;2215;3;1;1;3;7;255;;M;5067755;180438;620;
243;12;13;1330;1;2;3;1;3;268;Rue des Potiers;M;5066790;183894;620;
244;12;20;1045;1;2;1;1;6;773;avenue henry mory;M;5064214;174218;620;
245;1;11;1400;1;1;1;1;1;711;;M;5081603;176318;620;
246;3;21;830;1;1;1;2;3;711;;M;5082416;173140;620;
247;2;3;1945;3;2;1;1;6;20;;M;5076503;185662;620;
248;4;8;1645;1;2;1;1;6;443;8 bld castelneau;M;5046196;267143;620;
249;9;12;1745;1;1;1;1;4;793;;M;5041660;264308;620;
250;11;30;1845;5;2;1;1;3;443;136 rue Emile Basly;M;5044617;265777;620;
251;6;14;430;3;1;1;1;7;134;;M;5052925;190206;620;
252;10;19;1630;1;1;1;1;1;886;;M;5056723;194912;620;
253;11;8;1415;1;1;1;1;1;585;;M;5052671;180331;620;
254;7;14;945;1;2;1;1;1;354;rue du witrepin;M;5056304;169822;620;
255;7;19;1100;1;1;1;1;6;318;;M;5054032;162256;620;
256;9;13;915;1;2;1;1;3;318;avenue de Rombly;M;5051954;165292;620;
257;9;18;1315;1;2;6;1;6;318;CD940;M;5051336;163665;620;
258;11;3;1045;1;1;2;3;3;318;;M;5052263;163913;620;
259;11;28;815;1;1;1;1;6;201;;M;5055667;161307;620;
260;12;7;1345;1;1;1;3;7;241;;M;5056838;172546;620;
261;2;4;2115;5;2;1;1;1;447;D349;M;5037383;204253;620;
262;4;17;1045;1;2;6;1;3;447;Rond point sucrerie;M;5037148;202918;620;
263;4;16;445;3;1;1;1;6;549;;M;5036721;203133;620;
264;5;26;1745;1;2;1;2;3;552;route de Montreuil;M;5041117;192149;620;
265;6;4;1430;1;1;1;1;3;395;;M;5033253;200895;620;
266;7;12;1645;1;1;1;1;7;743;;M;5036069;204663;620;
267;8;29;2300;3;2;1;1;6;18;rue de la cav?e;M;5047957;185851;620;
268;9;29;1415;1;2;1;1;6;150;rue de l'eglise;M;5040753;177280;620;
269;10;12;1630;1;2;1;1;6;447;Avenu Francois mitterran;M;5037181;203412;620;
270;10;17;2315;3;2;1;1;1;661;route nationale;M;5038365;198325;620;
271;5;23;1745;1;1;1;1;6;811;;M;5063711;224449;620;
272;6;14;1215;1;2;1;1;3;811;30 chauss?e brunehaut;M;5063043;226762;620;
273;6;22;1200;1;2;1;1;3;14;ROUTE DE ROQUETOIRE;M;5064909;238979;620;
274;9;16;2015;2;1;1;1;6;14;;M;5063509;234991;620;
275;8;22;1600;1;2;1;1;3;684;288 rue de Cassel;M;5070315;235448;620;
276;10;4;1430;1;2;1;1;6;684;rue nationale;M;5069385;235638;620;
277;11;6;245;3;2;1;1;6;531;ROUTE DE BERTHEM;M;5083317;202828;620;
278;11;22;1815;5;2;1;1;6;618;RD  943;M;5081862;207800;620;
279;11;27;415;5;2;1;1;1;618;rue de Gravelines;M;5081938;207652;620;
280;3;16;2045;3;2;1;1;6;304;rue des taleuts;M;5058524;226445;620;
281;9;7;1215;1;1;1;1;6;67;;M;5063838;215384;620;
282;9;11;2230;3;1;2;1;3;294;;M;5060185;227768;620;
283;12;23;1915;3;1;1;8;5;53;;M;5055942;209758;620;
284;7;29;1715;1;1;1;1;3;898;;M;5072274;219557;620;
285;9;5;1730;1;1;2;1;3;495;;M;5063887;196798;620;
286;9;23;745;1;1;1;1;2;788;;M;0;0;620;
287;10;2;2015;2;2;1;1;3;674;route d acquin D 208;M;5073494;212615;620;
288;11;1;2130;3;1;1;1;6;644;;M;5064735;214469;620;
289;8;5;1700;1;1;1;1;3;180;;M;5040580;236491;620;
290;8;15;600;2;1;1;8;3;813;;M;5041602;240034;620;
291;9;21;1330;1;1;1;1;3;352;;M;5032852;231011;620;
292;10;26;1645;2;2;1;1;6;340;rue Amand Montois;M;5049366;242431;620;
293;11;14;1845;3;2;1;1;6;467;CD 104;M;5039794;221510;620;
294;11;14;1845;3;1;1;2;1;357;;M;5038310;213774;620;
295;1;9;845;1;1;1;1;6;63;;M;5027485;253647;620;
296;2;23;545;3;1;1;1;6;630;;M;5029230;254066;620;
297;3;13;1915;3;1;1;5;3;70;;M;5038774;245905;620;
298;3;19;1700;1;1;1;1;1;70;;M;5038795;245864;620;
299;4;27;1545;1;1;1;1;1;415;;M;5032518;265835;620;
300;7;9;1945;2;1;1;3;6;399;;M;5031889;261213;620;
301;7;13;1100;1;1;1;2;6;199;;M;5038225;263047;620;
302;10;3;1715;1;2;6;1;3;45;Rue du General DE GAULLE;M;5035151;258910;620;
303;10;7;2100;3;1;1;2;3;45;;M;5034877;259519;620;
304;5;16;845;1;2;1;1;6;399;rue de  LA POSTE;M;5030580;261160;620;
305;5;16;1745;1;2;1;1;3;415;;M;5033194;264115;620;
306;10;27;1615;1;1;1;1;7;385;;M;5024645;246289;620;
307;12;15;2045;3;1;1;8;5;86;;M;0;0;620;
308;8;23;1830;1;2;1;8;3;361;Avenue Philippe Lebas;M;5027839;227409;620;
309;9;30;1015;1;1;1;1;2;156;;M;4990200;241077;800;
310;3;14;300;3;1;1;5;7;622;;M;0;0;800;
311;12;11;1945;3;1;1;3;6;71;;M;5012428;233821;800;
312;3;30;1230;1;1;1;1;6;166;;M;0;0;800;
313;1;6;1815;3;1;1;2;7;541;;M;0;0;800;
314;1;27;1730;2;1;1;1;7;10;;M;0;0;800;
315;4;13;1815;1;1;1;1;1;232;;M;0;0;800;
316;1;30;1330;1;2;1;1;6;16;rue de birmigham;M;0;0;800;
317;7;18;830;1;1;1;1;1;16;;M;0;0;800;
318;10;3;1215;1;2;1;1;6;16;rue jean mermoz;M;4999556;265480;800;
319;10;19;1300;1;1;1;1;6;16;;M;4999039;261004;800;
320;12;11;1730;5;2;1;3;6;16;91, AV DE LA REPUBLIQUE;M;5000438;265722;800;
321;12;12;1700;5;2;1;2;6;16;8, RUE DES ILLIEUX;M;5000496;265276;800;
322;12;21;1545;1;2;6;1;3;16;PL D'ARMES;M;5000364;264798;800;
323;1;18;1030;1;1;2;1;3;572;;M;0;0;800;
324;9;26;1300;1;2;1;1;1;579;152 R DE PARIS;M;4972459;306666;800;
325;9;27;1730;1;1;2;1;3;465;;M;4974334;291281;800;
326;2;2;445;5;2;3;1;6;460;01 Grande rue;M;0;0;20;
327;3;22;2000;4;1;1;1;3;238;;M;0;0;20;
328;5;5;1830;1;1;2;1;3;737;;M;0;0;20;
329;8;23;1900;1;2;1;1;6;602;rue de la vendee;M;0;0;20;
330;3;30;100;5;2;1;1;6;173;06 Boulevard de l'Europe;M;4962609;321384;20;
331;9;15;915;1;1;2;1;3;788;;M;0;0;20;
332;10;9;115;3;1;1;2;6;680;;M;0;0;20;
333;10;9;1700;1;1;1;1;6;336;;M;0;0;20;
334;11;18;1100;1;1;5;1;3;336;;M;0;0;20;
335;11;21;1645;2;1;1;1;6;173;;M;0;0;20;
336;12;28;715;5;2;6;1;6;173;boulevard de l'Europe;M;0;0;20;
337;1;24;1855;3;1;1;1;1;656;;M;0;0;20;
338;1;23;1815;2;1;1;2;1;602;;M;0;0;20;
339;1;24;525;3;1;1;9;2;174;;M;0;0;20;
340;7;27;1700;1;2;1;1;6;93;rue du stade;M;4952068;315296;20;
341;8;30;1130;1;1;1;1;6;159;;M;0;0;20;
342;10;7;830;1;2;1;1;1;18;ROUTE DE COUCY;M;0;0;20;
343;1;19;615;3;1;1;1;5;282;;M;0;0;20;
344;4;23;1700;1;2;3;1;3;282;CD 181;M;0;0;20;
345;10;20;1645;1;2;1;1;1;346;D977  PR 32+230;M;0;0;20;
346;1;18;1645;2;2;1;1;3;325;24 route de soudan;M;0;0;20;
347;3;23;445;5;2;1;1;6;290;27 residence les bleuets;M;4902834;336792;20;
348;4;12;1300;1;2;1;1;1;290;26 av du gl de gaulle;M;0;0;20;
349;7;5;1400;1;1;1;1;7;800;;M;0;0;20;
350;9;25;2045;3;2;1;1;6;325;;M;0;0;20;
351;10;15;730;1;1;3;1;1;748;;M;0;0;20;
352;5;21;910;1;1;1;8;3;555;;M;0;0;20;
353;7;3;1215;1;2;1;1;1;163;D82;M;0;0;20;
354;6;17;2100;1;2;1;1;6;305;;M;4919795;351947;20;
355;9;14;1630;1;1;1;1;1;420;;M;0;0;20;
356;12;22;1900;3;1;1;1;6;785;;M;0;0;20;
357;3;14;1915;2;2;1;1;6;334;RUE OLIVIER DEGUISE;M;4994959;342570;20;
358;6;29;2115;2;1;1;9;6;352;;M;0;0;20;
359;7;11;1045;1;1;1;1;6;240;;M;0;0;20;
360;8;10;1900;2;1;1;1;6;240;;M;4991893;339790;20;
361;8;13;500;3;1;1;5;6;95;;M;0;0;20;
362;10;31;2300;5;1;1;1;6;334;;M;0;0;20;
363;7;26;1700;1;2;1;1;6;648;;M;4979818;346634;20;
364;9;6;2145;3;1;1;1;7;75;;M;0;0;20;
365;8;31;1815;1;2;1;1;1;199;rue de montescourt;M;0;0;20;
366;1;24;740;3;1;1;9;1;12;;M;0;0;20;
367;3;29;1645;1;1;1;1;6;663;;M;4932481;334814;20;
368;4;29;745;1;2;1;1;6;770;route de paris RN2;M;0;0;20;
369;5;13;2115;3;1;1;1;7;89;;M;0;0;20;
370;6;6;1830;1;1;2;1;3;131;;M;0;0;20;
371;9;18;715;1;1;1;1;1;22;;M;0;0;20;
372;2;21;1645;1;2;1;1;6;224;;M;0;0;20;
373;8;12;1600;1;1;1;1;6;730;;M;0;0;20;
374;9;6;2145;3;1;1;1;7;581;;M;4934300;358700;20;
375;9;10;715;1;1;1;1;3;763;;M;0;0;20;
376;9;10;1715;1;1;3;1;6;487;;M;4938612;343782;20;
377;11;7;1900;2;1;1;1;7;311;;M;0;0;20;
378;7;2;1215;1;1;9;1;2;810;;M;0;0;20;
379;7;17;800;1;1;1;1;4;410;;M;0;0;20;
380;3;22;1835;2;2;1;1;7;608;RD36;M;0;0;20;
381;4;18;1530;1;1;4;1;1;789;;M;0;0;20;
382;7;18;2015;1;2;3;1;3;502;place hotel de ville;M;0;0;20;
383;9;29;1115;1;1;1;2;1;321;;M;0;0;20;
384;11;12;1700;2;1;1;1;7;789;;M;0;0;20;
385;2;12;815;1;1;1;1;7;312;;M;0;0;20;
386;3;15;940;1;1;1;1;4;337;;M;0;0;20;
387;3;28;1400;1;1;3;1;1;558;;M;0;0;20;
388;6;10;930;1;1;1;1;3;295;;M;0;0;20;
389;6;17;1845;1;1;1;1;1;379;;M;0;0;20;
390;6;15;1700;1;1;1;1;1;670;;M;0;0;20;
391;10;25;600;2;1;1;2;6;558;;M;0;0;20;
392;12;5;2100;3;1;3;1;2;295;;M;0;0;20;
393;12;19;1830;2;2;1;1;3;103;22 rue du nouvion;M;0;0;20;
