Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1;
108;2;2;;;3;5;4;600;0;1;1;17;156;2;0;1;0;
109;4;0;;;2;2;0;0;0;2;1;0;62;1;0;1;99;
110;3;20;;;2;2;6;500;0;1;1;0;70;2;0;1;99;
111;4;0;;;1;0;0;0;0;1;1;0;50;1;0;1;99;
112;3;42;;;2;0;6;500;0;1;1;0;0;1;0;1;0;
113;4;0;;;2;2;0;0;0;0;0;0;42;0;0;1;3;
114;3;963;;;2;0;5;610;0;1;2;0;63;1;0;3;0;
115;4;0;;;2;2;0;0;0;2;2;0;49;1;0;1;99;
116;3;934;;;2;2;11;0;0;0;1;0;70;1;0;3;0;
117;3;43;;;2;0;14;310;0;3;3;0;0;1;0;1;0;
118;3;32;;;2;0;9;300;0;1;1;0;45;2;0;3;0;
119;3;123;;;2;1;8;820;0;0;2;0;50;1;5;3;3;
120;3;220;;;2;2;3;0;0;1;3;0;55;1;0;1;99;
121;3;963;;;2;2;7;884;0;1;1;0;0;1;0;1;99;
122;3;83;;;2;0;15;800;0;2;3;0;50;1;0;1;99;
123;3;49;;;2;2;6;400;0;1;1;0;65;1;0;1;99;
124;4;0;;;2;0;0;0;0;0;1;0;0;1;0;3;99;
125;3;140;;;2;2;12;893;0;1;1;0;0;1;0;1;99;
126;3;643;;;2;1;45;843;0;1;1;0;0;1;5;1;0;
127;3;61;;;2;0;0;0;0;1;1;0;0;1;0;0;0;
128;3;118;;;2;2;7;193;0;1;3;0;64;7;0;3;0;
129;4;0;;;2;1;0;0;0;1;1;0;32;2;0;1;3;
130;3;643;;;2;0;0;0;0;1;1;0;90;1;0;1;99;
131;3;955;;;2;0;1;155;0;2;1;0;64;1;0;1;0;
132;3;643;;;2;0;12;155;0;0;1;0;0;1;0;1;0;
133;3;21;;;2;0;0;700;0;1;1;0;70;1;0;1;0;
134;3;643;;;2;3;13;500;0;0;1;0;123;2;0;1;99;
135;3;643;;;2;2;12;275;0;2;1;78;0;1;0;1;99;
136;4;;;;0;0;0;0;0;0;1;59;0;2;0;1;0;
137;3;643;;;2;2;19;400;1;1;1;0;0;2;0;1;99;
138;3;16;;;2;0;31;600;0;3;3;0;65;2;0;3;99;
139;3;115;;A;2;2;1;800;0;0;1;71;0;1;0;1;99;
140;3;115;;;2;1;0;0;0;1;1;0;60;1;0;1;0;
141;4;1;;;2;2;0;0;0;1;1;0;68;1;6;1;3;
142;3;16;;;1;1;29;724;0;1;1;0;69;1;0;1;99;
143;4;115;;;2;0;0;0;0;1;1;0;64;2;0;1;0;
144;3;16;;;;;28;720;;;;;;;;;;
145;9;0;;;1;0;0;0;0;1;2;67;0;1;0;1;0;
146;3;15;;;2;1;30;390;0;0;1;0;60;1;0;4;0;
147;3;15;;;2;2;21;618;0;1;1;0;0;1;0;1;99;
148;3;115;;;2;2;10;70;0;2;1;0;60;9;0;1;0;
149;3;142;;;2;0;4;821;0;1;1;35;87;0;5;0;0;
150;3;56;;;2;0;3;375;0;1;1;0;0;1;0;1;0;
151;4;404;;;2;2;0;0;0;1;1;0;44;1;0;1;99;
152;3;16;;;2;1;1;50;0;0;3;0;61;1;0;1;0;
153;3;96;;;2;2;15;280;0;1;0;0;34;1;0;1;99;
154;3;76;;;2;2;9;0;0;1;2;0;64;1;0;3;0;
155;3;955;;;2;1;13;283;0;1;1;0;60;1;0;1;99;
156;3;955;;;2;2;0;0;0;1;1;0;0;1;0;1;0;
157;3;114;;;2;2;0;0;0;1;1;0;124;1;0;3;0;
158;4;0;;;2;2;0;0;0;1;1;0;120;1;0;1;99;
159;3;16;;;2;2;34;685;0;4;1;60;0;1;0;1;99;
160;3;958;;;2;2;0;0;0;0;1;0;0;2;0;1;99;
161;3;47;;;2;2;7;240;0;1;1;0;59;3;0;1;99;
162;3;621;;;;;11;834;;;;;;;;;;
163;3;643;;;2;0;0;0;0;3;1;0;91;2;0;3;0;
164;3;135;;;;;5;1050;;;;;;;;;;
165;3;140;;;2;0;2;350;0;1;2;0;60;1;0;4;0;
166;3;938;;;2;0;0;0;0;1;3;4;73;1;0;1;3;
167;3;938;;;2;2;0;0;0;1;1;0;0;1;0;2;0;
168;3;117;;;;;2;668;;;;;;;;;;
169;3;2649;;;2;2;83;790;0;2;1;0;66;2;0;1;99;
170;3;932;;;2;2;0;0;0;2;1;0;60;1;0;1;0;
171;3;932;;;2;2;0;0;0;1;3;0;50;1;0;1;0;
172;4;0;;;2;2;0;0;0;1;1;0;50;1;0;1;99;
173;3;305;;D;2;2;0;0;0;2;3;0;0;1;0;1;3;
174;4;0;;;2;1;0;0;0;1;1;0;0;1;0;1;99;
175;3;932;;;2;2;32;297;0;2;1;0;0;1;5;1;0;
176;3;27;;;2;2;4;663;0;3;1;0;52;2;0;1;0;
177;9;0;;;0;0;0;0;0;2;1;0;60;2;0;1;0;
178;3;936;;;2;0;0;0;0;1;1;0;70;1;0;3;0;
179;3;155;;;2;2;6;950;0;1;2;0;55;1;0;1;0;
180;1;16;;;1;2;226;400;0;1;1;10;50;5;0;1;0;
181;1;16;;;1;2;71;300;0;0;1;15;70;1;0;3;0;
182;1;16;;;1;2;65;300;0;1;1;20;60;1;0;1;0;
183;1;16;;;3;2;245;700;0;0;1;10;50;1;0;1;0;
184;1;16;;;3;2;74;500;0;1;1;10;70;2;0;1;99;
185;1;16;;;0;0;60;900;0;2;1;10;90;1;0;1;0;
186;1;16;;A;1;1;219;50;0;4;3;0;50;1;3;2;0;
187;3;917;;;2;0;0;0;0;0;1;0;77;1;0;1;99;
188;3;2;;;2;2;13;600;0;1;3;0;46;2;0;1;99;
189;3;929;;;2;2;5;500;0;1;1;0;87;1;0;1;0;
190;3;19;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
191;3;10;;;2;0;0;0;0;1;1;0;0;2;0;1;99;
192;3;929;;;2;2;6;300;0;2;1;0;66;1;0;1;99;
193;3;917;;;2;2;0;0;0;1;1;0;74;2;0;1;0;
194;3;1;;;2;2;0;0;0;1;1;0;0;2;0;3;99;
195;2;25;;;2;1;7;55;0;1;1;0;76;1;0;3;99;
196;3;2;2;;2;0;6;300;0;1;2;0;52;1;0;3;99;
197;3;7;;;2;2;33;300;0;2;1;0;60;7;0;3;0;
198;3;919;;;2;2;10;0;0;1;1;0;70;7;0;3;99;
199;3;943;;;2;2;0;0;0;1;1;0;60;1;0;1;99;
200;3;341;;;2;0;0;0;0;1;1;0;70;1;0;1;99;
201;3;34;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
202;3;60;;;2;2;7;300;0;0;2;0;0;1;0;1;99;
203;3;60;;;2;0;7;200;0;1;2;0;78;2;0;1;99;
204;3;12;;E;2;0;0;0;0;0;1;0;60;2;0;1;0;
205;3;14;;;2;2;12;450;0;2;3;0;60;1;0;3;0;
206;3;939;;;2;2;200;600;0;1;2;;70;1;5;3;0;
207;3;19;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
208;3;60;;;2;0;0;0;0;2;1;60;0;1;0;1;0;
209;3;917;;;2;2;24;350;0;1;1;0;68;1;0;1;0;
210;3;14;;;2;2;6;680;0;0;2;0;60;1;0;3;99;
211;3;939;;;2;2;195;900;0;1;1;0;63;1;0;1;0;
212;3;14;;;2;2;4;80;0;1;3;0;60;1;0;3;99;
213;3;917;;;2;2;15;710;0;4;2;0;76;1;0;1;0;
214;3;939;;;2;2;0;0;0;1;1;46;64;1;5;1;99;
215;3;19;;;2;2;0;0;0;0;1;0;54;2;0;3;99;
216;3;950;;;0;2;0;0;0;1;0;0;0;1;5;1;99;
217;3;44;;;2;2;0;0;0;1;1;0;50;1;0;1;0;
218;3;937;;;2;2;36;400;0;1;1;0;70;2;0;3;99;
219;3;186;;;2;2;16;500;1;1;3;0;74;1;0;1;99;
220;4;0;;;0;0;0;0;0;1;0;0;0;1;0;1;99;
221;3;186;;;2;2;0;0;0;1;1;0;70;1;0;1;99;
222;4;0;;;2;2;0;0;0;1;1;0;67;1;0;1;0;
223;3;175;;;2;2;6;400;0;1;1;0;60;2;0;3;0;
224;3;168;;;2;2;9;300;0;1;0;0;52;1;0;1;0;
225;3;169;;;2;2;0;0;0;1;1;0;56;2;0;1;99;
226;3;170;;;2;2;0;0;0;1;1;0;67;1;0;3;99;
227;3;166;;;2;0;18;500;0;1;1;0;72;1;0;1;3;
228;3;947;;;2;2;0;0;0;1;1;0;69;1;0;1;0;
229;3;176;;;2;2;0;0;0;1;0;0;57;0;0;0;0;
230;3;947;;;2;0;0;0;0;1;1;0;60;1;0;1;0;
231;3;171;;;2;2;22;800;0;1;1;0;73;1;0;1;0;
232;3;169;;;2;2;0;0;0;1;1;0;0;2;0;1;99;
233;3;169;;;2;2;0;0;0;0;4;0;0;9;0;1;99;
234;4;169;;;2;2;2;0;0;1;1;58;0;1;0;4;0;
235;3;171;;;2;2;0;0;0;1;1;60;0;1;0;1;99;
236;3;42;;;2;2;36;200;0;1;3;0;0;1;0;1;0;
237;3;253;;;2;2;6;680;0;1;2;0;50;1;0;1;0;
238;3;234;;;2;2;0;0;0;0;0;0;0;1;0;3;0;
239;3;254;;;2;2;3;100;0;1;3;60;0;1;0;1;0;
240;3;204;;;2;0;0;0;0;2;3;0;0;1;0;4;0;
241;3;204;;;2;1;10;200;0;1;1;60;0;1;0;1;0;
242;3;341;;;2;2;88;400;0;2;1;0;68;2;0;1;0;
243;3;204;;B;2;2;0;0;0;1;1;0;0;1;0;1;0;
244;3;901;;;1;2;0;0;0;1;1;0;52;1;0;1;0;
245;4;0;;;2;2;0;0;0;2;3;0;60;1;0;1;99;
246;3;231;;;2;2;2;290;0;2;2;0;65;2;0;1;0;
247;4;0;;;2;2;0;0;0;2;2;0;38;1;0;0;99;
248;4;0;;;2;2;0;0;0;1;1;0;69;1;0;1;99;
249;3;75;;;2;2;25;600;0;1;2;0;0;1;0;1;99;
250;3;188;;;2;2;136;0;0;1;1;0;74;2;0;1;0;
251;3;126;;;2;2;0;0;0;1;2;0;74;1;0;1;0;
252;3;148;;;2;2;11;0;0;2;1;0;56;1;0;1;99;
253;4;0;;;2;2;0;0;0;2;2;0;31;1;0;1;0;
254;4;0;;;2;2;0;0;0;1;1;0;52;1;5;1;0;
255;3;940;;;2;2;26;500;1;1;1;0;75;1;0;1;0;
256;4;0;;;2;1;0;0;0;2;1;0;0;1;0;1;0;
257;3;940;;;2;3;0;0;0;0;0;0;0;1;5;1;0;
258;4;1;;;1;2;0;0;0;2;1;0;0;2;0;1;3;
259;3;940;;;2;2;28;500;1;0;1;0;0;2;2;5;99;
260;3;148;;;2;2;0;0;0;0;1;0;55;2;0;1;0;
261;3;349;;;2;3;0;0;0;1;1;0;0;1;0;1;99;
262;3;349;;D;2;0;0;0;0;1;1;0;56;1;5;1;99;
263;3;928;;;3;0;0;0;0;1;1;0;0;1;0;1;99;
264;3;349;;;2;0;13;500;0;1;1;0;52;2;0;1;0;
265;3;134;;;2;2;0;0;0;0;0;0;52;1;0;1;99;
266;3;939;;;2;0;122;400;0;0;1;0;70;1;0;1;0;
267;3;149;;;2;2;9;0;0;4;3;0;52;1;0;1;0;
268;3;142;;;2;1;0;0;0;1;3;0;52;1;0;1;99;
269;3;349;;;2;2;0;0;0;1;1;80;0;1;0;1;99;
270;3;349;;;2;2;19;100;0;0;3;70;0;1;0;1;0;
271;3;157;;;2;2;14;400;0;1;1;0;68;1;0;1;0;
272;3;341;;;2;2;0;0;0;2;1;0;60;1;0;1;0;
273;3;195;;;0;2;0;30;0;1;3;0;61;1;0;1;99;
274;3;157;;;2;0;21;500;0;1;1;0;61;1;0;3;99;
275;4;0;;;2;2;0;0;0;0;1;70;0;1;0;1;0;
276;3;943;;;2;0;0;0;0;1;1;0;60;1;0;1;0;
277;3;2;;;2;2;85;100;0;0;2;80;85;2;0;3;99;
278;3;943;;;2;0;0;0;0;1;1;0;124;1;0;1;0;
279;3;216;;;2;2;2;600;0;1;1;0;58;2;0;1;0;
280;4;1;;;2;2;0;0;0;0;1;0;0;1;0;1;0;
281;3;928;;;2;2;47;250;0;2;1;0;72;1;0;1;0;
282;3;130;;;2;2;49;900;0;0;1;0;76;1;0;1;0;
283;3;928;;;0;0;36;500;0;1;1;0;99;1;0;1;0;
284;3;208;;E;0;0;0;0;0;3;0;0;0;1;0;1;0;
285;3;128;;;2;0;16;100;0;1;1;0;70;1;0;1;99;
286;2;42;;;2;4;23;900;0;2;1;0;0;1;0;1;99;
287;3;208;;D;2;0;9;900;0;1;1;0;55;1;0;1;0;
288;3;341;;;2;0;62;800;0;2;1;0;60;1;0;3;99;
289;3;941;;D;2;2;0;0;0;0;2;0;130;1;5;1;0;
290;3;941;;;2;0;122;100;0;1;1;0;0;1;0;1;0;
291;3;916;;;2;2;11;500;0;0;1;0;60;1;0;1;0;
292;3;916;;;2;2;28;700;0;1;2;0;50;1;0;3;99;
293;3;104;;;2;0;29;500;0;0;1;0;0;1;0;3;0;
294;3;939;;;2;4;129;500;0;0;1;150;130;2;0;0;0;
295;3;68;;;2;2;0;500;0;2;1;65;0;2;0;0;0;
296;3;75;;D;2;0;9;200;0;0;2;0;65;1;0;3;99;
297;3;83;;;2;0;0;0;0;1;1;0;0;1;0;1;0;
298;3;77;;;0;0;13;200;0;0;1;0;70;1;0;1;0;
299;3;939;;;2;2;168;500;0;1;1;0;104;1;0;1;0;
300;3;54;;;2;0;3;0;0;0;1;0;51;2;0;4;0;
301;3;341;;;2;0;0;0;0;1;1;0;61;2;0;3;0;
302;3;74;;;2;2;3;500;0;1;1;40;70;1;5;1;99;
303;3;74;;;2;2;2;900;0;2;1;0;55;2;0;1;99;
304;3;61;;;0;2;0;0;0;2;1;0;53;1;0;1;3;
305;3;939;;;2;2;0;0;0;1;1;0;90;1;5;1;0;
306;3;75;;;2;1;2;0;0;0;2;0;65;1;0;1;99;
307;2;25;;;2;0;13;100;0;1;1;0;82;2;0;1;0;
308;3;941;;;2;2;17;950;0;1;1;0;80;2;0;1;0;
309;3;1;;;2;2;8;700;0;1;1;0;74;1;0;1;99;
310;3;936;;;2;1;1;100;0;2;2;0;70;2;0;3;99;
311;2;25;;;2;3;31;700;0;2;1;0;104;2;0;1;99;
312;3;933;;;2;2;18;100;0;0;4;0;60;1;0;3;99;
313;3;930;;;2;2;3;138;0;2;1;0;63;2;0;1;99;
314;3;920;;;2;2;13;800;0;1;1;0;0;1;0;3;99;
315;3;34;;;2;2;5;970;0;0;1;0;63;1;0;1;0;
316;3;4929;;;2;0;2;550;0;1;1;0;57;1;6;1;99;
317;3;929;;;2;0;26;950;0;1;1;0;79;1;0;1;0;
318;4;0;;;2;2;0;0;0;0;0;0;40;1;6;1;0;
319;3;929;;;2;2;23;400;0;3;1;0;60;1;0;3;0;
320;4;0;;;2;2;0;0;0;1;1;0;71;2;0;1;99;
321;4;0;;;2;2;0;0;0;1;0;0;0;2;0;1;99;
322;4;0;;;2;2;0;0;0;0;1;0;0;1;0;1;99;
323;3;1;;;2;2;28;100;0;1;1;0;68;1;5;1;99;
324;3;932;;;2;2;1;190;0;1;1;0;71;1;0;1;99;
325;3;15;;;2;2;8;100;0;1;1;0;55;1;0;1;0;
326;3;58;;;2;2;28;361;;;;;;;0;4;0;
327;3;1044;;D;2;2;59;500;0;1;1;0;60;1;0;1;99;
328;3;25;;;2;2;34;580;0;1;1;0;0;1;0;1;99;
329;3;14;;;2;2;11;200;0;1;1;0;0;1;0;1;99;
330;4;;;;2;2;0;0;2;0;3;0;79;1;0;4;99;
331;3;1032;;;2;2;26;710;0;1;1;0;0;1;0;1;99;
332;3;13;;;2;2;44;800;0;0;2;0;60;2;0;3;0;
333;3;32;;;2;2;23;600;0;1;1;0;65;1;0;1;99;
334;3;8;;;2;2;0;1;0;1;1;0;0;2;0;1;99;
335;3;56;;;2;2;18;0;0;1;2;0;0;1;0;3;99;
336;3;937;;;2;2;21;450;0;1;1;0;78;1;0;1;99;
337;3;22;;;2;2;2;0;0;0;1;0;0;1;0;1;99;
338;3;19;;;2;2;0;490;0;3;2;0;59;2;0;1;0;
339;2;2;;;3;4;48;650;0;1;1;0;72;7;0;2;0;
340;4;0;;;2;2;0;0;0;1;1;0;0;1;0;1;99;
341;3;1;;;2;2;32;100;0;1;1;0;79;1;0;3;99;
342;3;5;;;2;2;10;879;0;1;1;0;57;1;0;1;99;
343;3;181;;;2;2;10;570;0;0;4;0;67;1;0;1;0;
344;3;181;;;2;2;11;0;0;1;2;0;0;1;0;1;99;
345;3;977;;;2;2;32;230;0;1;3;0;67;1;0;1;99;
346;3;865;;;2;2;2;800;0;1;1;0;0;1;0;1;0;
347;4;;;;2;2;0;0;0;1;1;0;0;1;0;1;0;
348;3;969;;;2;2;17;200;0;0;1;0;50;1;0;1;99;
349;3;1;;;2;2;104;800;0;3;1;0;0;1;0;0;99;
350;3;865;;;2;2;2;800;0;0;3;0;0;1;0;3;99;
351;3;6;;;2;2;74;580;0;0;1;0;62;1;0;1;99;
352;3;11;;;2;2;32;267;0;1;1;0;61;1;0;1;99;
353;3;82;;;2;2;29;400;0;0;1;75;0;1;0;1;99;
354;4;0;;;1;0;0;0;0;3;3;0;40;1;0;4;0;
355;3;8;;;2;2;23;700;0;1;3;0;66;1;0;1;99;
356;3;1029;;;2;2;4;500;0;2;1;0;78;1;0;1;99;
357;3;311;;;2;2;2;900;0;1;1;0;61;1;0;4;99;
358;3;412;;;2;2;2;168;0;2;3;0;50;1;0;1;99;
359;3;70;;;2;2;11;500;0;1;2;0;0;0;0;1;0;
360;4;;;;2;2;0;0;0;0;2;0;0;1;0;3;99;
361;3;13;;;2;2;1;550;0;1;1;0;60;1;0;3;99;
362;3;70;;;2;2;16;870;0;1;2;0;61;1;0;1;0;
363;4;0;;;2;0;0;0;0;2;4;0;50;1;0;1;99;
364;3;34;;;2;2;35;0;0;0;2;0;60;1;0;3;99;
365;3;34;;;2;2;22;231;0;1;2;0;62;1;0;1;99;
366;3;6;;;2;2;42;827;0;1;3;0;0;7;0;1;99;
367;6;0;;;0;0;0;0;0;1;0;0;0;1;0;1;99;
368;2;2;;;2;2;25;500;0;0;1;0;0;1;0;1;99;
369;2;31;;;2;2;21;100;0;1;1;0;0;1;0;1;99;
370;3;925;;;2;2;4;800;0;1;1;0;74;1;0;1;99;
371;3;6;;;2;2;51;420;0;0;3;0;61;1;0;1;99;
372;3;1351;;;2;2;0;100;0;1;1;0;49;1;0;1;3;
373;3;925;;;2;2;19;200;0;0;1;0;62;1;0;3;0;
374;2;31;;;2;2;40;850;0;1;1;0;79;1;0;3;99;
375;2;31;;;2;2;32;200;0;1;1;0;72;1;0;1;99;
376;4;;;;2;2;;;0;1;1;0;55;1;0;1;0;
377;3;18;;;2;2;4;253;0;0;1;0;0;1;0;3;0;
378;2;2;;;3;2;7;200;0;0;1;0;0;1;3;1;99;
379;2;2;;;3;2;3;0;0;1;1;35;110;1;0;1;99;
380;3;36;;;2;2;19;220;0;1;1;0;45;1;0;1;99;
381;3;963;;;2;2;19;130;3;0;2;0;0;1;0;1;99;
382;3;946;;;2;2;57;800;0;2;1;0;107;1;0;1;0;
383;3;963;;;2;2;17;300;0;2;2;0;0;2;0;1;99;
384;3;966;;;2;2;54;0;0;0;2;0;0;1;0;3;99;
385;3;285;;;2;2;3;450;0;0;1;0;60;7;0;1;0;
386;2;2;;;2;2;112;110;0;1;1;0;74;1;0;1;99;
387;3;28;;;2;2;48;850;0;1;1;0;63;1;0;1;99;
388;2;2;;;2;2;106;130;0;0;1;0;90;1;0;1;0;
389;3;29;;;2;2;11;800;0;1;2;0;65;1;0;1;99;
390;3;31;;;3;2;42;550;0;0;1;0;56;1;0;1;99;
391;3;1043;;;2;2;34;700;0;1;2;68;96;2;0;1;99;
392;2;2;;;2;2;109;500;0;1;1;0;70;1;0;1;99;
393;3;28;;;2;2;43;500;0;1;1;0;68;1;0;1;99;
394;3;66;;;2;2;25;400;0;0;2;0;0;7;0;4;99;
395;3;666;;;2;2;1;400;0;1;1;0;46;1;0;1;99;
396;3;5;;;2;2;37;500;0;1;1;0;67;1;0;1;99;
397;3;363;;;2;2;6;400;0;2;1;0;82;1;0;1;99;
